#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.102671E+04   0.321592E-01   0.000000E+00   0.266914E+01   0.499888E-07   0.303103E-02  -0.124803E-04
     3   0.971072E+03   0.419498E-01   0.000000E+00   0.301493E+01   0.608342E-07   0.302924E-02  -0.135090E-04
     4   0.917888E+03   0.370230E-01   0.000000E+00   0.284396E+01   0.700918E-07   0.295335E-02  -0.115758E-04
     5   0.878205E+03   0.251742E-01   0.000000E+00   0.243443E+01   0.781226E-07   0.285052E-02  -0.804334E-05
     6   0.851076E+03   0.142810E-01   0.000000E+00   0.196935E+01   0.851300E-07   0.274078E-02  -0.407873E-05
     7   0.833798E+03   0.769660E-02   0.000000E+00   0.155108E+01   0.912981E-07   0.263375E-02  -0.592874E-06
     8   0.823382E+03   0.485666E-02   0.000000E+00   0.122590E+01   0.967563E-07   0.252974E-02   0.181225E-05
     9   0.818417E+03   0.384567E-02   0.000000E+00   0.100138E+01   0.101614E-06   0.242757E-02   0.289409E-05
    10   0.817441E+03   0.328709E-02   0.000000E+00   0.871088E+00   0.105941E-06   0.232922E-02   0.279690E-05
    11   0.819058E+03   0.276861E-02   0.000000E+00   0.818357E+00   0.109831E-06   0.223915E-02   0.194218E-05
    12   0.823870E+03   0.251299E-02   0.000000E+00   0.824095E+00   0.113304E-06   0.215800E-02   0.801576E-06
    13   0.830231E+03   0.226023E-02   0.000000E+00   0.864185E+00   0.116409E-06   0.208370E-02  -0.312223E-06
    14   0.837249E+03   0.228712E-02   0.000000E+00   0.915633E+00   0.119198E-06   0.201395E-02  -0.115407E-05
    15   0.845319E+03   0.249300E-02   0.000000E+00   0.972387E+00   0.121700E-06   0.194628E-02  -0.156085E-05
    16   0.854950E+03   0.270596E-02   0.000000E+00   0.103319E+01   0.123943E-06   0.187911E-02  -0.145101E-05
    17   0.866133E+03   0.306691E-02   0.000000E+00   0.109580E+01   0.125954E-06   0.181419E-02  -0.984000E-06
    18   0.877974E+03   0.357906E-02   0.000000E+00   0.115971E+01   0.127760E-06   0.175355E-02  -0.385507E-06
    19   0.891311E+03   0.423042E-02   0.000000E+00   0.122539E+01   0.129370E-06   0.169705E-02   0.799108E-07
    20   0.904472E+03   0.505265E-02   0.000000E+00   0.129123E+01   0.130795E-06   0.164404E-02   0.212390E-06
    21   0.917828E+03   0.600016E-02   0.000000E+00   0.136052E+01   0.132056E-06   0.159391E-02   0.990140E-07
    22   0.931675E+03   0.709395E-02   0.000000E+00   0.143513E+01   0.133175E-06   0.154620E-02  -0.118293E-06
    23   0.945845E+03   0.833923E-02   0.000000E+00   0.151134E+01   0.134161E-06   0.150078E-02  -0.356855E-06
    24   0.960413E+03   0.970846E-02   0.000000E+00   0.158448E+01   0.135019E-06   0.145758E-02  -0.562969E-06
    25   0.975332E+03   0.112299E-01   0.000000E+00   0.165190E+01   0.135762E-06   0.141649E-02  -0.738155E-06
    26   0.990425E+03   0.129025E-01   0.000000E+00   0.171298E+01   0.136401E-06   0.137732E-02  -0.880463E-06
    27   0.100593E+04   0.147168E-01   0.000000E+00   0.176620E+01   0.136944E-06   0.133968E-02  -0.919862E-06
    28   0.102171E+04   0.166904E-01   0.000000E+00   0.181124E+01   0.137400E-06   0.130329E-02  -0.796461E-06
    29   0.103781E+04   0.188447E-01   0.000000E+00   0.184835E+01   0.137767E-06   0.126837E-02  -0.557037E-06
    30   0.105411E+04   0.212074E-01   0.000000E+00   0.187708E+01   0.138047E-06   0.123518E-02  -0.284981E-06
    31   0.107050E+04   0.237872E-01   0.000000E+00   0.189998E+01   0.138251E-06   0.120363E-02  -0.105019E-06
    32   0.108723E+04   0.265756E-01   0.000000E+00   0.191899E+01   0.138392E-06   0.117351E-02  -0.117437E-06
    33   0.110430E+04   0.295600E-01   0.000000E+00   0.193094E+01   0.138472E-06   0.114465E-02  -0.285515E-06
    34   0.112155E+04   0.327438E-01   0.000000E+00   0.193308E+01   0.138494E-06   0.111686E-02  -0.528758E-06
    35   0.113894E+04   0.361502E-01   0.000000E+00   0.192643E+01   0.138462E-06   0.108991E-02  -0.727252E-06
    36   0.115639E+04   0.398088E-01   0.000000E+00   0.191152E+01   0.138381E-06   0.106371E-02  -0.780214E-06
    37   0.117393E+04   0.437228E-01   0.000000E+00   0.188682E+01   0.138253E-06   0.103863E-02  -0.701212E-06
    38   0.119186E+04   0.478923E-01   0.000000E+00   0.185240E+01   0.138083E-06   0.101504E-02  -0.535944E-06
    39   0.121019E+04   0.523056E-01   0.000000E+00   0.180801E+01   0.137872E-06   0.992700E-03  -0.345024E-06
    40   0.122864E+04   0.569531E-01   0.000000E+00   0.175308E+01   0.137623E-06   0.971234E-03  -0.192596E-06
    41   0.124731E+04   0.618347E-01   0.000000E+00   0.168684E+01   0.137337E-06   0.950331E-03  -0.127071E-06
    42   0.126599E+04   0.669676E-01   0.000000E+00   0.160860E+01   0.137017E-06   0.929948E-03  -0.134752E-06
    43   0.128480E+04   0.723729E-01   0.000000E+00   0.151766E+01   0.136665E-06   0.910108E-03  -0.186534E-06
    44   0.130360E+04   0.780568E-01   0.000000E+00   0.141425E+01   0.136284E-06   0.890838E-03  -0.253418E-06
    45   0.132276E+04   0.840361E-01   0.000000E+00   0.129865E+01   0.135876E-06   0.872163E-03  -0.306500E-06
    46   0.134219E+04   0.903250E-01   0.000000E+00   0.116927E+01   0.135443E-06   0.854097E-03  -0.325316E-06
    47   0.136175E+04   0.969147E-01   0.000000E+00   0.102687E+01   0.134988E-06   0.836613E-03  -0.322854E-06
    48   0.138139E+04   0.103798E+00   0.000000E+00   0.875437E+00   0.134511E-06   0.819673E-03  -0.320407E-06
    49   0.140118E+04   0.110945E+00   0.000000E+00   0.718383E+00   0.134014E-06   0.803240E-03  -0.339214E-06
    50   0.142135E+04   0.118318E+00   0.000000E+00   0.552330E+00   0.133500E-06   0.787278E-03  -0.400458E-06
    51   0.144169E+04   0.125880E+00   0.000000E+00   0.372533E+00   0.132969E-06   0.771759E-03  -0.516308E-06
    52   0.146241E+04   0.133721E+00   0.000000E+00   0.174410E+00   0.132423E-06   0.756702E-03  -0.663034E-06
    53   0.148314E+04   0.141995E+00   0.000000E+00  -0.447305E-01   0.131863E-06   0.742135E-03  -0.808002E-06
    54   0.150379E+04   0.150703E+00   0.000000E+00  -0.279613E+00   0.131289E-06   0.728086E-03  -0.918647E-06
    55   0.152457E+04   0.159830E+00   0.000000E+00  -0.524845E+00   0.130703E-06   0.714585E-03  -0.962469E-06
    56   0.154571E+04   0.169237E+00   0.000000E+00  -0.781376E+00   0.130105E-06   0.701644E-03  -0.917801E-06
    57   0.156713E+04   0.178813E+00   0.000000E+00  -0.104922E+01   0.129497E-06   0.689216E-03  -0.806098E-06
    58   0.158885E+04   0.188562E+00   0.000000E+00  -0.132939E+01   0.128879E-06   0.677239E-03  -0.659535E-06
    59   0.161073E+04   0.198516E+00   0.000000E+00  -0.162291E+01   0.128251E-06   0.665651E-03  -0.510225E-06
    60   0.163277E+04   0.208723E+00   0.000000E+00  -0.192938E+01   0.127614E-06   0.654389E-03  -0.390226E-06
    61   0.165529E+04   0.219274E+00   0.000000E+00  -0.224821E+01   0.126968E-06   0.643399E-03  -0.325028E-06
    62   0.167768E+04   0.230156E+00   0.000000E+00  -0.258034E+01   0.126315E-06   0.632647E-03  -0.314034E-06
    63   0.170018E+04   0.241332E+00   0.000000E+00  -0.292675E+01   0.125656E-06   0.622106E-03  -0.350141E-06
    64   0.172308E+04   0.252816E+00   0.000000E+00  -0.328863E+01   0.124991E-06   0.611749E-03  -0.426260E-06
    65   0.174601E+04   0.264586E+00   0.000000E+00  -0.366661E+01   0.124322E-06   0.601550E-03  -0.535316E-06
    66   0.176927E+04   0.276577E+00   0.000000E+00  -0.405880E+01   0.123649E-06   0.591494E-03  -0.668473E-06
    67   0.179269E+04   0.288790E+00   0.000000E+00  -0.446258E+01   0.122973E-06   0.581620E-03  -0.809816E-06
    68   0.181654E+04   0.301264E+00   0.000000E+00  -0.487641E+01   0.122294E-06   0.571978E-03  -0.941677E-06
    69   0.184056E+04   0.313959E+00   0.000000E+00  -0.529867E+01   0.121614E-06   0.562619E-03  -0.104641E-05
    70   0.186489E+04   0.326913E+00   0.000000E+00  -0.573119E+01   0.120932E-06   0.553594E-03  -0.110641E-05
    71   0.188936E+04   0.340115E+00   0.000000E+00  -0.617642E+01   0.120248E-06   0.544938E-03  -0.110943E-05
    72   0.191400E+04   0.353538E+00   0.000000E+00  -0.663558E+01   0.119563E-06   0.536629E-03  -0.106480E-05
    73   0.193880E+04   0.367146E+00   0.000000E+00  -0.710906E+01   0.118878E-06   0.528629E-03  -0.987218E-06
    74   0.196379E+04   0.380929E+00   0.000000E+00  -0.759575E+01   0.118191E-06   0.520901E-03  -0.891335E-06
    75   0.198911E+04   0.394895E+00   0.000000E+00  -0.809398E+01   0.117503E-06   0.513407E-03  -0.791808E-06
