#    L    TT             EE             TE             PP             TP          
     2   0.102671E+04   0.321592E-01   0.266914E+01   0.103696E+07   0.282540E+05
     3   0.971072E+03   0.419498E-01   0.301493E+01   0.159714E+07   0.336939E+05
     4   0.917888E+03   0.370230E-01   0.284396E+01   0.209372E+07   0.361889E+05
     5   0.878205E+03   0.251742E-01   0.243443E+01   0.253213E+07   0.371346E+05
     6   0.851076E+03   0.142810E-01   0.196935E+01   0.291918E+07   0.372460E+05
     7   0.833798E+03   0.769660E-02   0.155108E+01   0.326250E+07   0.369158E+05
     8   0.823382E+03   0.485666E-02   0.122590E+01   0.356818E+07   0.363055E+05
     9   0.818417E+03   0.384567E-02   0.100138E+01   0.384160E+07   0.354945E+05
    10   0.817441E+03   0.328709E-02   0.871088E+00   0.408651E+07   0.345739E+05
    11   0.819058E+03   0.276861E-02   0.818357E+00   0.430743E+07   0.336533E+05
    12   0.823870E+03   0.251299E-02   0.824095E+00   0.450604E+07   0.327744E+05
    13   0.830231E+03   0.226023E-02   0.864185E+00   0.468479E+07   0.319288E+05
    14   0.837249E+03   0.228712E-02   0.915633E+00   0.484634E+07   0.310978E+05
    15   0.845319E+03   0.249300E-02   0.972387E+00   0.499237E+07   0.302544E+05
    16   0.854950E+03   0.270596E-02   0.103319E+01   0.512433E+07   0.293822E+05
    17   0.866133E+03   0.306691E-02   0.109580E+01   0.524370E+07   0.285149E+05
    18   0.877974E+03   0.357906E-02   0.115971E+01   0.535185E+07   0.276900E+05
    19   0.891311E+03   0.423042E-02   0.122539E+01   0.544944E+07   0.269096E+05
    20   0.904472E+03   0.505265E-02   0.129123E+01   0.553713E+07   0.261670E+05
    21   0.917828E+03   0.600016E-02   0.136052E+01   0.561597E+07   0.254557E+05
    22   0.931675E+03   0.709395E-02   0.143513E+01   0.568704E+07   0.247705E+05
    23   0.945845E+03   0.833923E-02   0.151134E+01   0.575083E+07   0.241111E+05
    24   0.960413E+03   0.970846E-02   0.158448E+01   0.580777E+07   0.234782E+05
    25   0.975332E+03   0.112299E-01   0.165190E+01   0.585845E+07   0.228712E+05
    26   0.990425E+03   0.129025E-01   0.171298E+01   0.590347E+07   0.222882E+05
    27   0.100593E+04   0.147168E-01   0.176620E+01   0.594330E+07   0.217238E+05
