#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.104335E-04   0.228156E+07   0.228156E+07   0.304191E+07   0.304191E+07   0.229158E+07   0.228160E+07   0.228156E+07   0.229009E+07  -0.600478E+00   0.227722E+07   0.227722E+07   0.540346E-01
   0.115205E-04   0.228156E+07   0.228156E+07   0.304188E+07   0.304187E+07   0.229158E+07   0.228160E+07   0.228156E+07   0.229009E+07  -0.600478E+00   0.227722E+07   0.227722E+07   0.596639E-01
   0.127207E-04   0.228155E+07   0.228155E+07   0.304183E+07   0.304183E+07   0.229157E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600478E+00   0.227722E+07   0.227722E+07   0.658798E-01
   0.140459E-04   0.228155E+07   0.228155E+07   0.304178E+07   0.304178E+07   0.229157E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600478E+00   0.227722E+07   0.227722E+07   0.727431E-01
   0.155093E-04   0.228155E+07   0.228155E+07   0.304171E+07   0.304171E+07   0.229156E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600478E+00   0.227722E+07   0.227722E+07   0.803215E-01
   0.171251E-04   0.228155E+07   0.228155E+07   0.304163E+07   0.304163E+07   0.229155E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600477E+00   0.227722E+07   0.227722E+07   0.886894E-01
   0.189092E-04   0.228155E+07   0.228155E+07   0.304154E+07   0.304153E+07   0.229155E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600477E+00   0.227722E+07   0.227722E+07   0.979290E-01
   0.208792E-04   0.228155E+07   0.228155E+07   0.304142E+07   0.304141E+07   0.229154E+07   0.228160E+07   0.228155E+07   0.229008E+07  -0.600477E+00   0.227722E+07   0.227722E+07   0.108131E+00
   0.230544E-04   0.228155E+07   0.228155E+07   0.304128E+07   0.304127E+07   0.229152E+07   0.228159E+07   0.228155E+07   0.229008E+07  -0.600476E+00   0.227721E+07   0.227721E+07   0.119396E+00
   0.254562E-04   0.228155E+07   0.228155E+07   0.304110E+07   0.304109E+07   0.229151E+07   0.228159E+07   0.228155E+07   0.229008E+07  -0.600475E+00   0.227721E+07   0.227721E+07   0.131834E+00
   0.281083E-04   0.228154E+07   0.228154E+07   0.304089E+07   0.304087E+07   0.229149E+07   0.228159E+07   0.228154E+07   0.229008E+07  -0.600475E+00   0.227721E+07   0.227721E+07   0.145568E+00
   0.310367E-04   0.228154E+07   0.228154E+07   0.304063E+07   0.304061E+07   0.229146E+07   0.228159E+07   0.228154E+07   0.229007E+07  -0.600474E+00   0.227721E+07   0.227721E+07   0.160733E+00
   0.342701E-04   0.228154E+07   0.228154E+07   0.304031E+07   0.304029E+07   0.229143E+07   0.228158E+07   0.228154E+07   0.229007E+07  -0.600472E+00   0.227720E+07   0.227720E+07   0.177477E+00
   0.378404E-04   0.228154E+07   0.228153E+07   0.303992E+07   0.303989E+07   0.229140E+07   0.228158E+07   0.228154E+07   0.229006E+07  -0.600471E+00   0.227720E+07   0.227720E+07   0.195965E+00
   0.417827E-04   0.228153E+07   0.228153E+07   0.303945E+07   0.303942E+07   0.229136E+07   0.228157E+07   0.228153E+07   0.229006E+07  -0.600469E+00   0.227720E+07   0.227720E+07   0.216379E+00
   0.461357E-04   0.228152E+07   0.228152E+07   0.303887E+07   0.303883E+07   0.229130E+07   0.228157E+07   0.228152E+07   0.229005E+07  -0.600467E+00   0.227719E+07   0.227719E+07   0.238919E+00
   0.509422E-04   0.228152E+07   0.228152E+07   0.303817E+07   0.303812E+07   0.229124E+07   0.228156E+07   0.228152E+07   0.229004E+07  -0.600464E+00   0.227718E+07   0.227718E+07   0.263806E+00
   0.562494E-04   0.228151E+07   0.228151E+07   0.303732E+07   0.303726E+07   0.229116E+07   0.228155E+07   0.228151E+07   0.229003E+07  -0.600461E+00   0.227717E+07   0.227717E+07   0.291284E+00
   0.621096E-04   0.228150E+07   0.228150E+07   0.303627E+07   0.303620E+07   0.229107E+07   0.228154E+07   0.228150E+07   0.229002E+07  -0.600457E+00   0.227716E+07   0.227716E+07   0.321623E+00
   0.685802E-04   0.228148E+07   0.228148E+07   0.303500E+07   0.303491E+07   0.229095E+07   0.228153E+07   0.228148E+07   0.229000E+07  -0.600453E+00   0.227715E+07   0.227715E+07   0.355120E+00
   0.757250E-04   0.228147E+07   0.228147E+07   0.303345E+07   0.303334E+07   0.229081E+07   0.228151E+07   0.228147E+07   0.228998E+07  -0.600447E+00   0.227713E+07   0.227713E+07   0.392104E+00
   0.836142E-04   0.228145E+07   0.228145E+07   0.303157E+07   0.303143E+07   0.229064E+07   0.228149E+07   0.228145E+07   0.228995E+07  -0.600440E+00   0.227711E+07   0.227711E+07   0.432936E+00
   0.923253E-04   0.228142E+07   0.228142E+07   0.302927E+07   0.302910E+07   0.229043E+07   0.228147E+07   0.228142E+07   0.228992E+07  -0.600431E+00   0.227709E+07   0.227709E+07   0.478016E+00
   0.101944E-03   0.228140E+07   0.228140E+07   0.302647E+07   0.302627E+07   0.229017E+07   0.228144E+07   0.228140E+07   0.228988E+07  -0.600421E+00   0.227706E+07   0.227706E+07   0.527784E+00
   0.112565E-03   0.228136E+07   0.228136E+07   0.302305E+07   0.302281E+07   0.228986E+07   0.228140E+07   0.228136E+07   0.228984E+07  -0.600408E+00   0.227703E+07   0.227703E+07   0.582726E+00
   0.124292E-03   0.228132E+07   0.228132E+07   0.301890E+07   0.301860E+07   0.228948E+07   0.228135E+07   0.228132E+07   0.228978E+07  -0.600393E+00   0.227698E+07   0.227698E+07   0.643376E+00
   0.137241E-03   0.228127E+07   0.228126E+07   0.301384E+07   0.301348E+07   0.228902E+07   0.228130E+07   0.228126E+07   0.228971E+07  -0.600374E+00   0.227693E+07   0.227693E+07   0.710325E+00
   0.151539E-03   0.228120E+07   0.228120E+07   0.300768E+07   0.300725E+07   0.228846E+07   0.228123E+07   0.228120E+07   0.228963E+07  -0.600351E+00   0.227687E+07   0.227687E+07   0.784222E+00
   0.167326E-03   0.228112E+07   0.228112E+07   0.300019E+07   0.299966E+07   0.228777E+07   0.228115E+07   0.228112E+07   0.228953E+07  -0.600322E+00   0.227679E+07   0.227679E+07   0.865780E+00
